CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
1.0000000000000102,0.001959479351982915,0.0008098135700126058,0.0007852105825137067,0.00018829701161320495,147858.6832869783,0.35754898610805136,0.6378448996952285,0.0008633136806079851,0.0017042165861938779,0.002077011394061306,39.91983967935872
1.0000000000000104,0.0019597630653921507,0.0008114491822081648,0.0007864010781374691,0.000188570298790993,147858.7109621523,0.3569812913078643,0.638405562160078,0.000866962907539241,0.0017110573525665163,0.002070170627688667,40.080160320641276
1.0000000000000104,0.001960047193025637,0.000813096908826347,0.0007876037561375895,0.0001888456132040708,147858.73894241787,0.35641456556515494,0.6389652281052487,0.0008706128584131012,0.0017178980900784328,0.002063329890176751,40.24048096192384
1.0000000000000104,0.0019603317379556936,0.0008147567849567168,0.0007888186240475902,0.0001891229696362155,147858.76722995975,0.35584880760906357,0.639523898749024,0.0008742635253265111,0.0017247387987079082,0.0020564891815472754,40.40080160320641
1.0000000000000104,0.001960616703276768,0.0008164288461641459,0.0007900456901029915,0.00018940238279502162,147858.795826969,0.3552840161712089,0.6400815753060748,0.0008779149003878259,0.0017315794784331549,0.0020496485018220286,40.56112224448897
1.0000000000000104,0.001960902092105326,0.000818113128488381,0.0007912849632361461,0.00018968386731457715,147858.82473564314,0.35472018998570004,0.6406382589874492,0.0008815669757167579,0.0017384201292323174,0.0020428078510228665,40.72144288577154
1.0000000000000104,0.0019611879075797437,0.0008198096684436506,0.0007925364530711894,0.00018996743775810164,147858.85395818614,0.35415732778914866,0.6411939510005649,0.0008852197434443248,0.0017452607510834728,0.0020359672291717108,40.881763527054105
1.0000000000000104,0.001961474152860206,0.0008215185030183064,0.0007938001699191034,0.00019025310862054787,147858.88349680862,0.35359542832068114,0.6417486525491984,0.0008888731957127962,0.00175210134396463,0.0020291266362905537,41.04208416833667
1.0000000000000107,0.001961760831128608,0.0008232396696745019,0.0007950761247728907,0.0001905408943311669,147858.91335372778,0.3530344903219505,0.6423023648334774,0.0008925273246756412,0.0017589419078537316,0.002022286072401452,41.20240480961924
1.0000000000000107,0.0019620479455884584,0.0008249732063479069,0.0007963643293028594,0.0001908308092560379,147858.94353116766,0.35247451253714823,0.6428550890498698,0.0008961821224974751,0.0017657824427286524,0.0020154455375265314,41.3627254509018
1.0000000000000107,0.001962335499464789,0.0008267191514474585,0.0007976647958520147,0.00019112286770056258,147858.9740313591,0.351915493713016,0.6434068263911759,0.0008998375813540063,0.0017726229485672009,0.002008605031687983,41.523046092184366
1.0000000000000107,0.0019626234960040674,0.0008284775438551481,0.0007989775374315572,0.00019141708391192552,147859.00485653986,0.3513574325988573,0.6439575780465188,0.0009034936934319828,0.0017794634253471186,0.0020017645549080653,41.68336673346693
1.0000000000000107,0.0019629119384741134,0.000830248422925843,0.0008003025677164856,0.0001917134720815204,147859.03600895475,0.3508003279465491,0.6445073452013347,0.0009071504509291387,0.0017863038730460811,0.0019949241072091026,41.84368737474949
1.0000000000000109,0.001963200830164018,0.0008320318284871459,0.0008016399010413017,0.0001920120463473433,147859.0674908556,0.35024417851055306,0.6450561290373639,0.0009108078460541399,0.0017931442916416973,0.0019880836886134864,42.00400801603206
1.0000000000000109,0.0019634901743840654,0.0008338278008392876,0.0008029895523958174,0.00019231282079635312,147859.09930450155,0.34968898304792706,0.6456039307326419,0.0009144658710265311,0.0017999846811115102,0.0019812432991436735,42.16432865731463
1.0000000000000109,0.001963779974465663,0.0008356363807550573,0.0008043515374210607,0.00019261580946679978,147859.13145215888,0.34913474031833636,0.6461507514614894,0.0009181245180766807,0.0018068250414329965,0.001974402938822187,42.324649298597194
1.0000000000000107,0.0019640702337612678,0.0008374576094797665,0.0008057258724052796,0.00019292102635052116,147859.1639361013,0.3485814490840648,0.6466965923945036,0.0009217837794457268,0.0018136653725835676,0.001967562607671616,42.48496993987976
1.000000000000011,0.0019643609556443233,0.0008392915287312483,0.0008071125742800432,0.00019322848539520882,147859.19675860996,0.348029108110026,0.6472414546985487,0.0009254436473855229,0.0018205056745405686,0.001960722305714615,42.64529058116232
1.0000000000000109,0.001964652143509194,0.0008411381806998926,0.0008085116606164377,0.00019353820050664337,147859.22992197346,0.34747771616377415,0.6477853395367461,0.0009291041141585825,0.0018273459472812794,0.0019538820329739045,42.80561122244489
1.000000000000011,0.0019649438007711072,0.0008429976080487148,0.0008099231496213556,0.00019385018555089986,147859.26342848808,0.346927272015515,0.648328248068466,0.000932765172038025,0.0018341861907829138,0.00194704178947227,42.965931863727455
1.000000000000011,0.0019652359308660956,0.0008448698539134596,0.0008113470601338779,0.0001941644543565237,147859.29728045777,0.3463777744381166,0.6488701814493171,0.0009364268133075199,0.0018410264050226202,0.0019402015752325635,43.126252505010015
1.0000000000000113,0.0019655285372509445,0.0008467549619027393,0.0008127834116217472,0.00019448102071667776,147859.3314801943,0.3458292222071204,0.6494111408311375,0.0009400890302612317,0.0018478665899774817,0.001933361390277702,43.28657314629258
1.0000000000000113,0.0019658216234031416,0.0008486529760982061,0.0008142322241779291,0.00019479989839126113,147859.3660300172,0.3452816141007515,0.6499511273619856,0.0009437518152037647,0.0018547067456245155,0.0019265212346306682,43.44689378757515
1.0000000000000115,0.00196611519282083,0.0008505639410547584,0.0008156935185172632,0.00019512110110899984,147859.40093225407,0.3447349488999293,0.6504901421861302,0.0009474151604501069,0.001861546871940674,0.0019196811083145098,43.607214428857716
1.0000000000000115,0.0019664092490227648,0.000852487901800781,0.0008171673159732011,0.00019544464256951032,147859.43618924048,0.34418922538827834,0.6510281864440414,0.0009510790583255746,0.0018683869689028432,0.0019128410113523405,43.76753507014028
1.0000000000000118,0.001966703795548272,0.0008544249038384197,0.0008186536384946287,0.00019577053644533596,147859.47180332014,0.3436444423521385,0.6515652612723808,0.0009547435011657557,0.0018752270364878446,0.0019060009437673392,43.92785571142284
1.0000000000000118,0.001966998835957211,0.0008563749931438877,0.0008201525086427744,0.0001960987963839572,147859.50777684493,0.34310059858057534,0.6521013678039921,0.0009584084813164537,0.0018820670746724335,0.0018991609055827503,44.08817635270541
1.0000000000000118,0.00196729437382994,0.0008583382161678069,0.0008216639495881997,0.0001964294360097756,147859.54411217506,0.3425576928653907,0.6526365071678918,0.0009620739911336317,0.0018889070834332998,0.001892320896821884,44.24849699398798
1.000000000000012,0.0019675904127672834,0.0008603146198355819,0.0008231879851078723,0.00019676246892607254,147859.58081167913,0.3420157240011325,0.6531706804892593,0.0009657400229833551,0.001895747062747068,0.0018854809175081156,44.40881763527054
1.000000000000012,0.001967886956390504,0.0008623042515478062,0.0008247246395823192,0.00019709790871694292,147859.61787773416,0.34147469078510545,0.6537038888894273,0.000969406569241735,0.001902587012590297,0.0018786409676648868,44.569138276553105
1.0000000000000122,0.0019681840083412764,0.0008643071591807021,0.0008262739379928611,0.00019743576894920407,147859.65531272572,0.34093459201738074,0.6542361334858725,0.0009730736222948713,0.0019094269329394792,0.0018718010473157045,44.72945891783567
1.0000000000000124,0.001968481572281664,0.0008663233910865926,0.0008278359059189238,0.00019777606317428081,147859.69311904808,0.3403954265008064,0.6547674153922056,0.0009767411745387952,0.0019162668237710423,0.0018649611564841414,44.88977955911824
1.0000000000000124,0.001968779651894099,0.0008683529960944061,0.0008294105695354279,0.00019811880493006659,147859.73129910414,0.3398571930410171,0.6552977357181619,0.0009804092183794118,0.0019231066850613472,0.0018581212951938365,45.050100200400806
1.0000000000000124,0.001969078250881364,0.000870396023510213,0.0008309979556102549,0.00019846400774276146,147859.76985530567,0.3393198904464442,0.6558270955695912,0.0009840777462324425,0.001929946516786689,0.0018512814634684947,45.210420841683366
1.0000000000000122,0.0019693773729665773,0.0008724525231177943,0.0008325980915017888,0.00019881168512868723,147859.80879007332,0.33878351752832564,0.6563554960484486,0.000987746750523367,0.0019367863189232969,0.0018444416613318869,45.37074148296593
1.0000000000000127,0.001969677021893182,0.0008745225451792419,0.0008342110051565318,0.00019916185059608014,147859.8481058367,0.33824807310071575,0.6568829382527843,0.0009914162236873657,0.0019436260914473334,0.0018376018888078504,45.5310621242485
1.0000000000000124,0.001969977201424935,0.000876606140435591,0.0008358367251067931,0.0001995145176468616,147859.8878050345,0.3377135559804951,0.6574094232767339,0.0009950861581692614,0.0019504658343348948,0.001830762145920289,45.69138276553106
1.0000000000000124,0.0019702779153458997,0.0008787033601074841,0.0008374752804684513,0.0001998696997783872,147859.92789011454,0.33717996498738007,0.6579349522105087,0.00099875654642346,0.0019573055475620104,0.0018239224326931733,45.85170340681363
1.0000000000000124,0.0019705791674604445,0.0008808142558958649,0.0008391267009387858,0.00020022741048517475,147859.9683635339,0.33664729894393286,0.6584595261403855,0.001002427380913893,0.0019641452311046433,0.0018170827491505405,46.012024048096194
1.0000000000000124,0.0019708809615932377,0.0008829388799827054,0.0008407910167943818,0.0002005876632606113,147860.009227759,0.3361155566755708,0.6589831461486968,0.0010060986541139579,0.001970984884938689,0.0018102430953164947,46.17234468937876
1.0000000000000127,0.001971183301589251,0.0008850772850317624,0.000842468258889102,0.0002009504715986397,147860.05048526562,0.3355847370105762,0.6595058133138212,0.001009770358506459,0.0019778245090399764,0.0018034034712152073,46.33266533066133
1.0000000000000127,0.001971486191313761,0.0008872295241893652,0.0008441584586521282,0.00020131584899542548,147860.09213853907,0.3350548387801055,0.6600275287101729,0.0010134424865835489,0.0019846641033842666,0.0017965638768709172,46.49298597194389
1.0000000000000127,0.0019717896346523565,0.0008893956510852342,0.000845861648086071,0.00020168380895100365,147860.13419007423,0.3345258608181994,0.6605482934081919,0.0010171150308466686,0.001991503667947253,0.0017897243123079307,46.653306613226455
1.0000000000000127,0.0019720936355109454,0.0008915757198333293,0.0008475778597651448,0.0002020543649709064,147860.17664237568,0.3339978019617918,0.661068108474334,0.0010207879838064877,0.001998343202704561,0.0017828847775506226,46.81362725450902
1.0000000000000127,0.0019723981978157657,0.0008937697850327291,0.0008493071268334104,0.00020242753056777204,147860.21949795773,0.33347066105071954,0.6615869749710606,0.0010244613379828444,0.002005182707631749,0.0017760452726234346,46.97394789579158
1.0000000000000127,0.0019727033255134002,0.0008959779017685403,0.0008510494830030816,0.000202803319262935,147860.26275934456,0.33294443692773157,0.6621048939568285,0.0010281350859046858,0.002012022182704306,0.0017692057975508776,47.13426853707415
1.0000000000000129,0.00197300902257079,0.0008982001256128363,0.0008528049625528965,0.00020318174458799793,147860.30642907028,0.33241912843849847,0.6626218664860799,0.0010318092201100075,0.002018861627897653,0.0017623663523575308,47.294589178356716
1.000000000000013,0.001973315292975252,0.0009004365126256258,0.0008545736003265524,0.00020356282008638583,147860.35050967897,0.3318947344316217,0.6631378936092317,0.0010354837331457928,0.0020257010431871413,0.0017555269370680424,47.45490981963928
1.000000000000013,0.0019736221407345017,0.0009026871193558518,0.0008563554317312026,0.00020394655931488265,147860.39500372493,0.3313712537586429,0.6636529763726657,0.001039158617567952,0.0020325404285480545,0.0017486875517071293,47.61523046092185
1.000000000000013,0.001973929569876673,0.0009049520028424191,0.0008581504927360162,0.00020433297584515083,147860.43991377254,0.3308486852740531,0.6641671158187186,0.0010428338659412614,0.0020393797839556053,0.0017418481962995784,47.77555110220441
1.0000000000000133,0.001974237584450343,0.000907231220615251,0.000859958819870798,0.00020472208326523377,147860.48524239653,0.33032702783530193,0.6646803129856704,0.0010465094708393026,0.0020462191093849375,0.0017350088708702463,47.93587174348698
1.0000000000000133,0.0019745461885245607,0.000909524830696376,0.0008617804502246694,0.00020511389518104202,147860.53099218203,0.329806280302807,0.6651925689077351,0.0010501854248444007,0.0020530584048111243,0.0017281695754440595,48.096192384769545
1.0000000000000133,0.0019748553861888745,0.000911832891601043,0.0008636154214448089,0.00020550842521782316,147860.57716572456,0.3292864415399629,0.6657038846150501,0.0010538617205475627,0.0020598976702091687,0.001721330310046015,48.256513026052104
1.000000000000013,0.001975165181553364,0.0009141554623388649,0.0008654637717352509,0.0002059056870216157,147860.62376563024,0.3287675104131502,0.6662142611336654,0.0010575383505484156,0.0020667369055540038,0.00171449107470118,48.41683366733467
1.0000000000000133,0.0019754755787486735,0.0009164926024149914,0.000867325539855743,0.00020630569426068778,147860.67079451584,0.328249485791745,0.666723699485533,0.0010612153074551446,0.00207357611082049,0.0017076518694346936,48.57715430861724
1.0000000000000135,0.001975786581926047,0.00091884437183131,0.0008692007651206613,0.0002067084606269602,147860.71825500883,0.3277323665481275,0.6672322006884964,0.0010648925838844308,0.002080415285983418,0.0017008126942717658,48.737474949899806
1.0000000000000133,0.001976098195257367,0.0009212108310876763,0.0008710894873979814,0.00020711399983741475,147860.76614974753,0.32721615155769135,0.6677397657562801,0.0010685701724613885,0.0020872544310175057,0.001693973549237678,48.89779559118236
1.0000000000000133,0.0019764104229351934,0.0009235920411831709,0.0008729917471083072,0.00020752232563548775,147860.81448138115,0.3267008396988527,0.668246395698479,0.0010722480658195024,0.0020940935458973993,0.0016871344343577844,49.058116232464926
1.0000000000000133,0.0019767232691728052,0.0009259880636173856,0.0008749075852239528,0.00020793345179244952,147860.8632525699,0.3261864298530592,0.668752091520547,0.0010759262566005655,0.002100932630597672,0.0016802953496575118,49.21843687374749
1.0000000000000135,0.0019770367382042457,0.0009283989603917375,0.0008768370432680817,0.0002083473921087694,147860.91246598508,0.32567292090479877,0.6692568542237872,0.0010796047374546142,0.0021077716850928245,0.0016734562951623592,49.37875751503006
1.0000000000000135,0.0019773508342843674,0.0009308247940108101,0.0008787801633138985,0.00020876416041546721,147860.9621243092,0.325160311741609,0.6697606848053401,0.001083283501039867,0.002114610709357284,0.0016666172708978996,49.53907815631262
1.0000000000000135,0.0019776655616888803,0.0009332656274837235,0.0008807369879838946,0.00020918377057545129,147861.01223023605,0.32464860125408573,0.6702635842581732,0.001086962540022659,0.0021214497033654046,0.001659778276889779,49.69939879759519
1.0000000000000135,0.0019779809247144012,0.0009357215243255304,0.0008827075604491474,0.0002096062364848431,147861.06278647072,0.3241377883358923,0.67076555357107,0.0010906418470773799,0.0021282886670914653,0.0016529393131637185,49.859719438877754
1.0000000000000138,0.001978296927678507,0.0009381925485586413,0.0008846919244286713,0.0002100315720742892,147861.11379572982,0.3236278718837682,0.6712665937286191,0.001094321414886408,0.0021351276005096708,0.001646100379745513,50.020040080160314
1.0000000000000138,0.0019786135749197873,0.0009406787647142754,0.0008866901241888201,0.00021045979131026013,147861.16526074146,0.3231188507975381,0.6717667057112024,0.0010980012361400473,0.002141966503594151,0.0016392614766610326,50.18036072144288
1.0000000000000138,0.0019789308707979015,0.0009431802378339402,0.000888702204542742,0.00021089090819633724,147861.21718424538,0.32261072398012103,0.6722658904949853,0.0011016813035364624,0.0021488053763189605,0.0016324226039362232,50.34068136272545
1.0000000000000135,0.001979248819693635,0.000945697033470937,0.0008907282108498835,0.00021132493677448728,147861.26956899313,0.32210349033753877,0.6727641490519043,0.0011053616097816137,0.0021556442186580777,0.001625583761597106,50.501002004008015
1.0000000000000138,0.00197956742600896,0.0009482292176918935,0.0008927681890155447,0.00021176189112632506,147861.322417748,0.3215971487789252,0.6732614823496568,0.001109042147589192,0.002162483030585405,0.0016187449496697787,50.66132264529058
1.000000000000014,0.001979886694167097,0.000950776857078324,0.0008948221854904837,0.00021220178537436442,147861.3757332852,0.3210916982165348,0.6737578913516883,0.001112722909680554,0.0021693218120747678,0.001611906168180416,50.82164328657314
1.000000000000014,0.001980206628612578,0.0009533400187282159,0.0008968902472705695,0.000212644633683258,147861.42951839202,0.32058713756575186,0.6742533770171828,0.0011164038887846572,0.002176160563099914,0.00160506741715527,50.98196392785571
1.000000000000014,0.001980527233811311,0.0009559187702576423,0.0008989724218964842,0.00021309045026102568,147861.4837758678,0.320083465745099,0.6747479403010506,0.0011200850776379922,0.002182999283634513,0.0015982286966206706,51.142284569138276
1.0000000000000142,0.0019808485142506485,0.0009585131798024016,0.0009010687574534725,0.0002135392493602723,147861.538508524,0.31958068167624637,0.6752415821539164,0.001123766468984519,0.002189837973652158,0.0015913900066030257,51.302605210420836
1.000000000000014,0.001981170474439455,0.0009611233160196838,0.0009031793025711395,0.0002139910452793944,147861.59371918454,0.3190787842840203,0.6757343035221084,0.001127448055575599,0.0021966766331263615,0.0015845513471288222,51.4629258517034
1.000000000000014,0.001981493118908179,0.0009637492480897622,0.0009053041064232943,0.00021444585236377712,147861.64941068558,0.3185777724964121,0.6762261053476469,0.00113112983016993,0.0022035152620305575,0.0015777127182246263,51.62324649298597
1.0000000000000142,0.001981816452208924,0.0009663910457177119,0.000907443218727841,0.00021490368500698027,147861.7055858758,0.31807764524458704,0.6767169885682321,0.0011348117855334778,0.0022103538603380998,0.001570874119917084,51.78356713426854
1.0000000000000142,0.0019821404789155243,0.0009690487791351542,0.0009095966897467154,0.00021536455765191483,147861.76224761648,0.3175784014628931,0.6772069541172323,0.0011384939144394109,0.0022171924280222624,0.0015640355522329214,51.943887775551104
1.0000000000000142,0.0019824652036236202,0.0009717225191020277,0.0009117645702858672,0.0002158284847920096,147861.81939878152,0.31708004008887,0.6776960029236727,0.0011421762096680322,0.0022240309650562377,0.001557197015198946,52.104208416833664
1.0000000000000142,0.0019827906309507356,0.0009744123369083837,0.0009139469116952873,0.00021629548097236833,147861.8770422576,0.3165825600632575,0.6781841359122233,0.0011458586640067127,0.002230869471413137,0.0015503585088420466,52.26452905811623
1.0000000000000144,0.0019831167655363574,0.0009771183043762086,0.00091614376586908,0.00021676556079091756,147861.93518094427,0.31608596033000513,0.6786713540031869,0.001149541270249822,0.00223770794706599,0.0015435200331891936,52.4248496993988
1.0000000000000147,0.001983443612042018,0.0009798404938612725,0.0009183551852455787,0.0002172387388995454,147861.993817754,0.3155902398362802,0.6791576581124872,0.0011532240211986624,0.002244546391987743,0.0015366815882674406,52.58517034068136
1.0000000000000144,0.001983771175151376,0.0009825789782550009,0.0009205812228075065,0.00021771503000523134,147862.05295561234,0.31509539753247706,0.6796430491516569,0.0011569069096613988,0.0022513848061512603,0.0015298431741039235,52.745490981963925
1.0000000000000147,0.001984099459570303,0.0009853338309863755,0.0009228219320821787,0.0002181944488711676,147862.11259745798,0.31460143237222593,0.6801275280278256,0.0011605899284529914,0.0022582231895293212,0.0015230047907258625,52.90581162324649
1.0000000000000147,0.0019844284700269678,0.0009881051260238582,0.0009250773671417498,0.00021867701031787169,147862.17274624284,0.31410834331240167,0.6806110956437074,0.0011642730703951265,0.0022650615420946214,0.0015161664381605623,53.06613226452906
1.0000000000000147,0.0019847582112719263,0.0009908929378773398,0.0009273475826035015,0.00021916272922429118,147862.2334049322,0.3136161293131326,0.6810937528975888,0.001167956328316148,0.0022718998638197718,0.001509328116435412,53.22645290581163
1.0000000000000149,0.0019850886880782097,0.0009936973416001158,0.000929632633630174,0.0002196516205288999,147862.29457650476,0.3131247893378096,0.6815755006833167,0.0011716396950509878,0.0022787381546772977,0.001502489825577886,53.38677354709419
1.0000000000000144,0.0019854199052414157,0.0009965184127908872,0.0009319325759303386,0.00022014369923078664,147862.35626395277,0.3126343223530947,0.6820563398902854,0.0011753231634410958,0.0022855764146396383,0.0014956515656155455,53.547094188376754
1.0000000000000144,0.001985751867579802,0.0009993562275957845,0.0009342474657588108,0.00022063898039073612,147862.41847028208,0.3121447273289301,0.682536271403425,0.001179006726334371,0.002292414643679146,0.0014888133365760377,53.70741482965932
1.0000000000000149,0.0019860845799343804,0.001002210862710419,0.0009365773599171063,0.00022113747913230221,147862.4811985123,0.31165600323854725,0.6830152961031882,0.0011826903765850914,0.002299252841768086,0.0014819751384870976,53.86773547094188
1.0000000000000149,0.0019864180471690133,0.0010050823953819588,0.0009389223157539358,0.00022163921064287433,147862.54445167692,0.3111681490584753,0.6834934148655378,0.0011863741070538428,0.002306091008878636,0.001475136971376548,54.02805611222445
1.0000000000000149,0.00198675227417051,0.0010079709034112266,0.0009412823911657408,0.0002221441901747364,147862.60823282326,0.31068116376855043,0.6839706285619347,0.0011900579106074493,0.002312929144982884,0.0014682988352723,54.188376753507015
1.0000000000000147,0.0019870872658487282,0.0010108764651548285,0.0009436576445972692,0.00022265243304611887,147862.67254501273,0.3101950463519247,0.6844469380593242,0.0011937417801189019,0.0023197672500528295,0.0014614607302023542,54.34869739478958
1.0000000000000149,0.001987423027136672,0.0010137991595273003,0.0009460481350421905,0.00022316395464224418,147862.73739132087,0.3097097957950748,0.6849223442201242,0.001197425708467287,0.002326605324060382,0.0014546226561948017,54.50901803607215
1.0000000000000147,0.0019877595629905964,0.0010167390660032842,0.0009484539220437498,0.0002236787704163656,147862.80277483744,0.30922541108781115,0.6853968479022118,0.0012011096885377165,0.002333443366977361,0.0014477846132778228,54.66933867735471
1.0000000000000147,0.0019880968783901106,0.0010196962646197277,0.0009508750656954613,0.00022419689589079958,147862.86869866654,0.30874189122328705,0.6858704499589102,0.0012047937132212542,0.0023402813787754937,0.00144094660147969,54.829659318637276
1.0000000000000147,0.001988434978338283,0.0010226708359781064,0.0009533116266418399,0.0002247183466579519,147862.9351659267,0.3082592351980073,0.6863431512389763,0.0012084777754148453,0.0023471193594264157,0.001434108620828768,54.98997995991984
1.0000000000000149,0.0019887738678617487,0.001025662861246674,0.0009557636660791709,0.00022524313838133796,147863.002179751,0.30777744201183743,0.6868149525865871,0.0012121618680212434,0.0023539573089016706,0.0014272706713535132,55.1503006012024
1.0000000000000147,0.001989113552010818,0.0010286724221627325,0.0009582312457563179,0.00022577128679659688,147863.06974328714,0.30729651066801267,0.6872858548413266,0.0012158459839489385,0.0023607952271727083,0.0014204327530824754,55.31062124248497
1.0000000000000147,0.0019894540358595856,0.0010316996010349322,0.0009607144279755678,0.0002263028077125001,147863.13785969757,0.306816440173147,0.6877558588381731,0.0012195301161120843,0.002367633114210885,0.0014135948660442986,55.47094188376754
1.0000000000000149,0.001989795324506044,0.001034744480745591,0.0009632132755935145,0.0002268377170119544,147863.20653215956,0.3063372295372424,0.688224965407485,0.0012232142574304242,0.002374470969987462,0.0014067570102677218,55.631262525050104
1.0000000000000149,0.0019901374230721944,0.0010378071447530416,0.0009657278520219767,0.00022737603065299926,147863.2757638654,0.30585887777369747,0.6886931753749881,0.0012268984008292193,0.002381308794473605,0.0013999191857815788,55.79158316633267
1.0000000000000149,0.0019904803367041626,0.0010408876770940001,0.000968258221228956,0.00022791776466979952,147863.34555802232,0.30538138389931685,0.689160489561762,0.0012305825392391737,0.002388146587640384,0.0013930813926147996,55.95190380761523
1.000000000000015,0.001990824070572315,0.0010439861623859617,0.0009708044477396283,0.00022846293517363232,147863.4159178528,0.30490474693432046,0.6896269087842266,0.0012342666655963614,0.0023949843494587724,0.0013862436307964113,56.1122244488978
1.000000000000015,0.0019911686298713744,0.0010471026858296178,0.0009733665966373733,0.00022901155835386956,147863.48684659455,0.30442896590235236,0.6900924338541283,0.0012379507728421514,0.0024018220798996456,0.0013794059003555382,56.272545090180365
1.000000000000015,0.0019915140198205417,0.0010502373332112991,0.000975944733564839,0.00022956365047895538,147863.55834750063,0.3039540398304901,0.6905570655785261,0.0012416348539231337,0.0024086597789337804,0.0013725682013214034,56.432865731462925
1.000000000000015,0.0019918602456636143,0.0010533901909054418,0.0009785389247250415,0.00023011922789737896,147863.63042383958,0.30347996774925373,0.6910208047597788,0.0012453189017910444,0.0024154974465318553,0.0013657305337233284,56.59318637274549
1.0000000000000149,0.0019922073126691087,0.0010565613458770782,0.0009811492368825012,0.00023067830703864297,147863.70307889555,0.30300674869261535,0.6914836521955295,0.0012490029094026904,0.0024223350826644485,0.0013588928975907352,56.75350701402806
1.0000000000000149,0.0019925552261303835,0.0010597508856843507,0.000983775737364413,0.00023124090441422763,147863.7763159683,0.302534381698008,0.6919456086786937,0.001252686869719874,0.002429172687302038,0.0013520552929531457,56.91382765531063
1.000000000000015,0.001992903991365765,0.0010629588984810505,0.000986418494061851,0.00023180703661855053,147863.85013837347,0.30206286580633507,0.6924066749974433,0.0012563707757093179,0.0024360102604150005,0.0013452177198401832,57.074148296593194
1.000000000000015,0.001993253613718672,0.0010661854730191806,0.0009890775754310109,0.00023237672032992224,147863.9245494425,0.3015922000619797,0.6928668519351939,0.0012600546203425885,0.00244284780197361,0.0013383801782815737,57.234468937875754
1.000000000000015,0.0019936040985577457,0.0010694306986515395,0.000991753050494481,0.00023294997231149836,147863.99955252296,0.30112238351281384,0.69332614027059,0.0012637383965960196,0.002449685311948038,0.0013315426683071455,57.39478957915832
1.0000000000000153,0.0019939554512769754,0.001072694665334334,0.0009944449888425531,0.00023352680941222736,147864.0751509784,0.30065341521020794,0.6937845407774906,0.0012674220974506368,0.0024565227903083527,0.001324705189946831,57.55511022044089
1.0000000000000155,0.0019943076772958326,0.0010759774636298109,0.0009971534606345632,0.00023410724856779512,147864.1513481887,0.30018529420904,0.6942420542249553,0.0012711057158920791,0.002463360237024517,0.0013178677432306666,57.71543086172345
1.0000000000000153,0.001994660782059401,0.0010792791847089142,0.0009998785366002682,0.00023469130680156563,147864.22814755,0.2997180195677052,0.6946986813772296,0.0012747892449105232,0.00247019765206639,0.0013110303281887938,57.87575150300601
1.0000000000000153,0.0019950147710385093,0.001082599920353968,0.0010026202880412541,0.00023527900122551852,147864.30555247492,0.2992515903481253,0.6951544229937302,0.0012784726775006048,0.0024770350354037227,0.001304192944851461,58.036072144288575
1.0000000000000153,0.001995369649729868,0.001085939762961379,0.0010053787868323793,0.00023587034904118314,147864.38356639264,0.2987860056157582,0.695609279829031,0.0012821560066613416,0.0024838723870061613,0.0012973555932490224,58.196392785571135
1.0000000000000153,0.001995725423656203,0.0010892988055443663,0.0010081541054232498,0.00023646536754056972,147864.462192749,0.29832126443960705,0.6960632526328479,0.0012858392253960547,0.0024907097068432426,0.0012905182734119411,58.3567134268537
1.0000000000000153,0.001996082098366395,0.0010926771417357128,0.0010109463168397267,0.0002370640741070973,147864.54143500657,0.29785736589223033,0.6965163421500239,0.0012895223267122904,0.002497546994884396,0.0012836809853707877,58.51703406813627
1.0000000000000155,0.0019964396794356185,0.0010960748657905413,0.0010137554946854674,0.0002376664862165188,147864.62129664485,0.2973943090497511,0.6969685491205145,0.0012932053036217416,0.002504384251098941,0.001276843729156243,58.677354709418836
1.0000000000000153,0.0019967981724654804,0.0010994920725891125,0.001016581713143498,0.00023827262143784344,147864.70178116034,0.2969320929918667,0.6974198742793728,0.0012968881491401685,0.0025112214754560865,0.0012700065047990972,58.8376753507014
1.0000000000000155,0.0019971575830841637,0.0011029288576396487,0.0010194250469778186,0.00023888249743425638,147864.78289206664,0.2964707168018583,0.6978703183567341,0.0013005708562873189,0.002518058667924931,0.0012631693123302526,58.99799599198396
1.0000000000000158,0.0019975179169465685,0.0011063853170811798,0.0010222855715350408,0.0002394961319640358,147864.86463289455,0.29601017956660075,0.6983198820778013,0.0013042534180868486,0.0025248958284744614,0.0012563321517807223,59.15831663326653
1.0000000000000158,0.0019978791797344584,0.001109861547686412,0.0010251633627460558,0.00024011354288146764,147864.94700719224,0.2955504803765721,0.6987685661628291,0.0013079358275662424,0.002531732957073551,0.0012494950231816326,59.3186372745491
1.0000000000000158,0.0019982413771566054,0.0011133576468646221,0.0010280584971277353,0.00024073474813775806,147865.0300185253,0.2950916183258635,0.6992163713271088,0.0013116180777567323,0.0025385700536909596,0.001242657926564224,59.47895791583166
1.0000000000000158,0.001998604514948937,0.001116873712664573,0.0010309710517846632,0.00024135976578194354,147865.11367047697,0.29463359251218896,0.6996632982809534,0.0013153001616932176,0.0025454071182953327,0.001235820861959851,59.639278557114224
1.0000000000000158,0.001998968598874685,0.0011204098437774545,0.001033901104410898,0.00024198861396179905,147865.1979666481,0.2941764020368951,0.7001093477296815,0.0013189820724141836,0.0025522441508552007,0.001228983829399983,59.79959919839679
